label,text
DIAL_EGY,ضح خيانتهم لشعوبهم عمل رءيس تركيا قالها بصراحهانتم قليل تجتمعون عندما تجتمعون لا تتفقون
DIAL_EGY,اصبح الحال يصعب بوش اصبح مستوي التعليم صفر الصحه صفر الفقر انتشر قله تحولت دينصورات تاكل الاخضر واليابس اصبح عز وامثاله يتحكمون  مليون مصري والله حرام لابد التغير ومحاسبه وصل البلد الحاله الفوضي والتدني الصحي والاخلاقي والتعليمي ووصل الناس القبور قبل ميعادهم والله حرام حرام فين الرجاله خلصت معتش نخوه ولا دم بيجري
DIAL_EGY,ديه احد الاسباب مش الشباب المصري بس بييايدوا البرادعي كمان نسبه كبيره الشباب العربي الواعيالشباب عارف مصر تقوم بقياده البرادعيالدول العربيه هتقوم
DIAL_EGY,تحيه كبيره لابطال مصر الخارج مشرفينا رافعين راسنا ربنا شاء الله يرجعكم
DIAL_EGY,سبب الاعتقالبتهمهالمصريين الكويت لازم يقفوا جنب لحمايه انصار البرادعي التغيير لان الشباب بتحب مصر قلبها
DIAL_EGY,شد القلوع برادعيتعيش مصر
DIAL_EGY,طيب النهارده قبضوا  بكره هيقبضوا  مليونالنظام المصري بدا يفقد عقله ويتخبط بقرارات
DIAL_EGY,رجاله طول عمر ولادك
DIAL_EGY,اتحاد الشيطان المصري الشيطان الكويتي ضد حمله التطهيير بيقوم بيها الشباب الحر ضد الفجور بيقوم بيه الداخليه والنظام مصر وبقول للكويت خليكوا الكبسه الهرييس وملكوش دعوه بيحصل مصر احسنلكم عشان انتوا اصلا مش فاهمين حاجه كالعاده وبلاش تبقوا العصا بتضرب بيها النظام المصري الفاسد
DIAL_EGY,خلاص نهايتكم قربتاسترجل ووقع
DIAL_EGY,بلاش عبط وممكن حد يقول لي برنامج البرادعي غير سوف يلغي نسبه عمال وفلاحينوهل زوجته نمساويه فعلاواولاده يحملون جنسيتهاار جو
DIAL_EGY,اعيش حمار الدنيا ولّا العن
DIAL_EGY,مش عارف ليه بنحب البلد وادمنا طاعه
DIAL_EGY,هصبر نفسي تاني واناضل
DIAL_EGY,العسر يسرا مصر مش بس امي ابقي
DIAL_EGY,معاك وياما قلت عايين برنامج واضح لاي مرشح قادم مش عايزين شعارات وبس كفانا شعراتوايه حكايه حكومه الظل حمدي قنديل وهباب تاريخه راخر وايه اهم انجازاتهياجدعان عايزين نتقدم للامام ولس للخلف
DIAL_EGY,حق الكويت عملتهياعني لو جاليه هنا مصر حبت تعمل تجمهر ومظاهرات هانسكتاعقلوا وفكروا بموضوعيه
DIAL_EGY,اقسم بالله العظيم انني اولي اكفا مليون برادعي بيحلم بانه كفءا لرءاسهمصر
DIAL_EGY,التحدي روابي سمنه
DIAL_EGY,واضح تعليقات حضرتك الجميله دكتورهبس ياتري دكتوره
DIAL_EGY,قرات التعليقات لم اجد اي رد تعليق نيفين شكريبجد سعيد لان تتركوها تهبهب ولا احد يعبرها علشان رايها راي الحزن الواطي
DIAL_EGY,برادعي ياعم يقدر حد الحكومه المصريه وابناءها الجدعان دول عيال حريفه تجدهم دوله وكل حاره وكل ذقاق وكل مايطلع بشاير نور تلاقيهم عاملين سد عالي ولو جدع اطلع السد حكومات الدول العربيه صديقه وبتاعتنا وحاتنفذ المطلوب منها علشان مانزعلشي منها والزعل مش كويس عليهم يقوم يعملوا ايه يسدوا الريح راي المثلالباب يجيلك منه الريح سده واستريح
DIAL_EGY,تتحدثين التغيير الداخل وليس الخارج اساس الخارج دول مش مصرببن هم مش حقهم التعبير
DIAL_EGY,حاجع غريبه
DIAL_EGY,الموضوع بساطه تلك الدول تحترم قوانينها ومواطنيها والنظام مطبق ومحترم الجميع الكويت مش عايزهمشاكل ارضها ولاتريد الدخول مشاكل اخري دول ثانيه ولايقال انها ترعي حركات معارضه ضد اي دوله فالجماعه بتوع الافلامانات والاشتغالات والحبشتكانات موش هيصدروا المشاكل للدول الثانيه ويرجعوا يقولوا الكويت قالت وعادت الكويت موش مسءوله الافلام الهندي بتاعتكم علشان
DIAL_EGY,الغريب
DIAL_EGY,يدي الامان للافعي الافعي وراها يسيب بلده يتخللي بلده لازم يتوقع شيء
DIAL_EGY,قدموها لمركز الدعوه الاسلاميه بالسعوديهليه تدخلو الكفره الموضوع
DIAL_EGY,موقع اسلام اونلاين ليل نهار ينشر مواضيع الغرب الكافر امريكا الشريره الاسلام الحل باقي الاسطوانات القاعديه قطر اديتهم استماره فنشتهم جريو وكالات الانباء العالميه المنظمات الدوليه طالبين عدلهم لم يجدوه عندهم طالبين انصافهم اكتواءهم بنار عنصريتهم تملق نفاق لا يوجد له مثيل
DIAL_EGY,ليه توصف المسيحيين بالكفر
DIAL_EGY,تمام رب يتقفل طول الموقع باقي المواقع رب
DIAL_EGY,الانترنت اتزحم اليومين دول
DIAL_EGY,جميله اوي اوي استاذ عبد الطيف وكارتير كلهم تحفهوجريده جميله السابع والمصري شكرا
DIAL_EGY,صار يوجه نفسه وحشهنحو الجدار مخاطبا
DIAL_EGY,بس بزمتكم مش ابله نزيهه شاطره وبتطبخ
DIAL_EGY,بس المشكله طبيخها ريحته بتطلع مره والبلد
DIAL_EGY,عرفنا سر شويبس بتاع الطبخات النزيهه اقصد الانتخابات النزيههعارفين المشكله
DIAL_EGY,المشكله البهارات المستخدمه لهذه الانواع الطبخات ريحتها بتلف العالم كله انصحك نظيفه ولا نزيهه تغيري البهارات
DIAL_EGY,ين بيصرف نزيهه غير حزب
DIAL_EGY,تبقي ابطا
DIAL_EGY,اكيد طلع يشوف هلال
DIAL_EGY,يمكن فاكر نفسه عالم اثار وطالع يكتشف حاجه فوق عموما اهو نزل وراح النيابه ياخد له قلمين علشان يبقاش يعمل كده ثاني
DIAL_EGY,هوه ولا تاني عجبته اللعبه
DIAL_EGY,فضيحه وبطلوا تمثيل
DIAL_EGY,رب يلعب عشان طلعت مستقبل النادي
DIAL_EGY,طلعت
DIAL_EGY,ولد مغرور ولعيب عادي
DIAL_EGY,والاعلام اداي اكبر
DIAL_EGY,ارحمنا بقي ياعم
DIAL_EGY,امنحه فرص يابدري لانه مستقبل الاهلي بعدرحيل متعب واصبرعليه لانه افضل الموجودين بالاهلي هواوعفرتو لعيبه اصحاب مزاج ارفع معنوياتهم واعمل ذي حسام حسن هيبهدلوالدنيا شكري وشهاب وبكره
DIAL_EGY,نتمني سياده المحافظ النظر مشكله الصرف الصحي مبهدله
DIAL_EGY,نتمني حل للمشكلهلو ماتحلتش مترجعوش تقولو السياح بتحرم تيجي مصر تاني ليه
DIAL_EGY,زمان كنا بنقول يشرب نيلها لازم
DIAL_EGY,دلوقتي عرفنا بيشوف مجاريها مغرقه البلد مش هايفكر يرجع وبكده هتخرب بيوت
DIAL_EGY,غريبهمشوفتش حد دخل شتم وهاجم لاخوان يعني زيي
DIAL_EGY,طب استني شويه ونشوف
DIAL_EGY,البرادعي نزل صلي القاهره وصلي المنصوره اتعرف شعبيته الرهيبه والكبيره وده طبعا جاب للجماعه المحظورين والمنحلين دول شلل نصفي وطلعت تصريحات بلهاء منهم شويه يقولوا مالناش دعوه بيه وشويه يقولوا بنءيده مافراد
DIAL_EGY,جماعه تستحق فعلا لقب محظوره ومنحله لانها بتلعب الاطراف وتحاول ماتخسرش كراسي مجلس الشعب مش عاملهم قيمه ولا جاب لهم كرامتهم هم ونساءهم المهدره كرامتهم ايد
DIAL_EGY,م تربي كلب تفضل تاكله تتركه يجوع شويا
DIAL_EGY,لانهم فجاه ممكن يبعوك عشان يرجعوا تاني
DIAL_EGY,الدكتور رفعت السعيد بيقول معارضهولما جات المعارضه حقرفض ينضم للبرادعيوقال لان البرادعي موافق قيام حزب دينيواذا به يستقبل الاخوان ذات
DIAL_EGY,اما الاخوان قالوا انهم يريدون التغيير وقابلوا البرادعي ثم عادوا وقالوا لا يعترضون البرادعي ولكنهم متحفظين الاشياءوذهبوا للقاء الاحزاب الكومبارس اياهاوعادوا يقولون انهم موافقين كلام البرادعي
DIAL_EGY,العالم شكلها بتشتغلنا لا ايه
DIAL_EGY,الكلام يجب نتوحد اجل تحقيق
DIAL_EGY,الله ينو الاخواناخيرابداتم تاخدوا بالكمدايما اتهمكم بالغباء السياسيلكن النهارده خلاصيحيا الاخوان المسلمينانتم والبرادعيمش اتنينمطالبه مطالبكمرءيته رءيتكمطب ليه الاختلاف بقهربنا يبارك فيكم جميعاوالحقوا مصرقبل ماتروح ستميت حته
DIAL_EGY,لا داعي لا يحرج الدكتور برادعي نفسه اكثر ذلك يدعي ليبرالي يريد دوله مدنيه طالما الاخوان متمسكين به يدعمونه لهذه الدرجه خلليه صريح يقول الحقيقه ك مباركبرادعياخواناالخطه الثلاثيه بدلا التصويب المباشر للاخوان الهدف
DIAL_EGY,لا ياخويا تحالفتم الاخوان الثمانينات ودخلتم الانتخابات تحت شعار الاسلام الحل وكلكم بالصلاه النبي هتتحالفوا الشيطان لو
DIAL_EGY,دلوقتي بقت مصالح وصفقات
DIAL_EGY,باماره موقفكم والله لو حصل انتخابات نزيهه جدا جدا الوفد هياخد اكتر 
DIAL_EGY,بس للاسف مش
DIAL_EGY,يجب تواروا التراب بدري بدريفهو اعظم الوزراء هرتلهاقصد هباله وللاسففاني يصعب عليا فرمله اللساناعمل استرس
DIAL_EGY,كفانا مظاهرات مش معقول ولا ساعه نسمع مظاهره هنا واعتصام هناك ووقفه احجاجيه مش عارف فينمش معقول الكلام امال فين المسءلين المطالبين باداره الدوله مش لازم الناس تعمل مظاهره عشان تشوفوا مصالحهم والناس تاخذ حقهاوالله عيب الكلام
DIAL_EGY,جماعه الوقفات الاحتجاجيه حق مشروع طالما حدود النظام والاداب ولا تسيء احد ولا تضر باي منشاءات الدولهفهي عباره توصيل صوت مكتوم لمسءل غافل نداء بحق مشروع شخص يغتصبهواذا نظرنا وقفتنا وبتطبيق ذلك بجد تلك الشروط توافرت فالكل منظم والمطالبه بحق دستوري مطابق للقانون والشرعيه ونحتكم ايضا اليهما مصداقبه هدفنا واكبر دليل لانعوق مصلحه المواطنين ولا نهدف الخراب الاهمال والتاكيد حرصين اشد الحرص سير العمل بانتظام وعدم تعطيل المصالح قمنا بتلك الوقفه الجمعه العطله التي ينتظره موظف وهذا اكبر دليل نطالب بحق مشروع يستحق مساندته والنظر جديا اليه
DIAL_EGY,حرام عليكوا راعوا ربنا مناصبكم ممكن تنزال
DIAL_EGY,روح ر بنا خد ك ا نت ا مثا ك الجما عه المنحله جا يين لو قتي تتشطر ا ر ءيس الجمهو ر يه علشا ن بقي ر ا جل عجو ز مش قا در لكم كنتو ا فيين كا ن عز شبا
DIAL_EGY,الله ينور وامثالك كلام محله لابد الضغط النظام والامن تكرار حدث المفروض بلد الملوخيه اقصد
DIAL_EGY,الله ينصرك دكتور حمدي احسنت افضحهم دول العن قوات الاحتلال الاسراءيلي والامريكي هءلاء اعداء مصر الحقيقيين دول الحزب الهمجي الاعتقالاتي مش االوطني ابدا دول حزب خراب مصر وعمار جيوبهم اولا بهربوا ويدخلوا
DIAL_EGY,يعني كا ن مسجل خطر وما ت الله ير حمه كا ن خطر الا
DIAL_EGY,الراجل عامل دماغ جامده قويوكان بيسمع مدحت صالحطير السما
DIAL_EGY,هانت الضغط المضغوط يعمل ايه
DIAL_EGY,هيا حصلت جماعه الملابس الداخليه شفوهم عايزين وارحموا الناس
DIAL_EGY,التغيير مصر تغيير العالم العربي كله يعني الموضوع محتاج رجاله ومحتاج صبر ومش وحدنا العيزين التغيير كمان المحترمين العالم
DIAL_EGY,سيصبح حقيقه وواقع وحتي ممكن قبل  كمانكلنا مصر خصوصا والوطن العربي عموما نحتاج للحريه والعيش بكرامهمصر نفتقد شكل مش اشكال الحياه الانسانيه
DIAL_EGY,بتوع الحزب الوطني هنا ارحمو نفسكو محدش مصدقكم افتكرو انكم ممكن تنامو متقوموش افتكرو المنافقين الدرك الاسفل
DIAL_EGY,هل هنخلص نيفين شكري وامثالها وفتي الشاطء وامثالهولا هيفضلو نفس
DIAL_EGY,ربنا يخلصنا
DIAL_EGY,بقي المصريه للاتصالات بتشتكي الفواتير طيب تروح تشوف فواتيرها وتعرف البلاوي والنهب بنتهبو الشعب فاتوره وطالما الباشمهندس عقيل عارف القانون كويس ريت يقول لنا نسبته شخصيا كام فاتوره تليفون بتطلعه الشركه طبعا عمره هيقول بس طبعا حقه لان لو شركه تانيه للاتصالات الثابته مصر ماكانتش المصريه للاتصالات عملت فيا وطبعا كله هوا
DIAL_EGY,هيدفعمش هيدفعهيدفعمش هيدفع
DIAL_EGY,شيلوا بقا شويه كله دمنا احنا ولاد
DIAL_EGY,وبكده المعلميين الكبار وقعوا وياريت يحسوا شويه بالناس الغلابه ويخللوا عندهم ضمير معلش نسيت كلمه ميعرفوش حاجه
DIAL_EGY,ربنا كده بيسلط الظالمين الظالمينونهايتكم كلكم هتبقي صعبه كبيركم لصغيركم ناس
DIAL_EGY,استغاثه لرءيس الجمهوريه ورءيس الوزراء وزير التضامن محافظ قنا مدير امن قنا مدير مباحث قنا ارحمونا ناس علشان خاطر مصريين نظره
DIAL_EGY,بجد حزين جدا الجيل اتربي ايديكي ماما ساميه الله
DIAL_EGY,برنامج ماما ساميه جزء طفولتيعندي دلوقتي  سنه وعمري انس البرنامج الجميلعروستيولا الاغنيه الجميله بتاعه التتر تاعهربنا يرحمها ويغفر لها ويخلي فتره مرضها كفاره لها
DIAL_EGY,الله يرحمها بجد فكرتنا بايام
DIAL_EGY,الله يرحمها ويرحم اموات المسلمين ويلهم اهلها واحفدها الصبر
DIAL_EGY,اشد المعجبين بيكي وببرنامج عروستي لان احلي برنامج بحب برنامج عروستي وياريت يتعاد
DIAL_EGY,الله
DIAL_EGY,البقاء لله ويصبر اهلها ومحبينها الاطفال الذين اعتقد لا يقلوا 
DIAL_EGY,الله يرحمك ياماما ساميه عندي  سنه مش فاكره البرامج بتاعتها اوي بس مبسوطه بيها ولما بفتكر الايام بحس بحنين جميل اوي ياريتها ايام ينفع ترجع ربنا يرحمها ويرحم امي وكل
DIAL_EGY,اقسم الدمعه تحجرت بعيني بمجرد قراءه الخبر عندي  سنه يعني الجيل اتربي عروستي الله يرحمها يسكنها فسيح جناته بمثابه ام لنا جميعا اسال القراء الفاتحه روحها ارواح
DIAL_EGY,ربنا يرحمها يدخلها فسيح جناته عندي  سنه فاكر الاربعاء القناه الاولي الساعه عشره اتذكر ميعاد
DIAL_EGY,بجد مش مصدق ربنا يرحمها ويتجاوز سيءاتها مواليد  وعندي  سنو ومازلت اتزكر صوتها العزب الدافء وحبها للاطفال بصفه عامه ومدرستها الاعلاميه التي تربينا فضاءلها وداعا ماما ساميه لله اليه راجعون
DIAL_EGY,عمري  سنه وطبعا اتربينا برنامج عروستي كلنا كنا ننتظره امام شاشات التليفزيون الله يرحمك ياماما ساميه ويعفو ويتجاوز سيءاتك ويسكنك فسيح جناته ويوسع لكي قبرك ويثبتك السءال امين
DIAL_EGY,الله يرحمك ياماما ساميه يسكنك الفردوس الاعلي الجنه ويجمعنا معاكي الجنه شاء
DIAL_EGY,عمري  سنه وفاكره البرامج بتاعه ماما ساميه
DIAL_EGY,بجد المصريين بيحبوا عروستي البرامج الجميله كنتي بتقدميها لانها بتعلمنا حاجات جميله باسلوب لذيذ وشيق يارب يرحمك ويغفرلك يثبتك
DIAL_EGY,الله يرحمك وفعلا كفايه كلمه عروستي احلا ايام حياتي يارب يجعل مثواك الجنه عمري  وفعلا الناس العمر فاكره البرنامج وعارفاها كويس وكانت بتستني البرنامج ايام حلوه وجميله وهاديه ربنا يصبر
DIAL_EGY,الله يرحمك ياماما ساميه ويدخلك فسيح جناته عمرنا
DIAL_EGY,الله يرحمها والله اتربينا وفتحنا اعييننا برامجها وكانت احلي ايام ياريتها دامت قبل الدنيا تخنقننا
DIAL_EGY,الله يرحمهاالله يرحمها والله اتربينا وفتحنا اعييننا برامجها وكانت احلي ايام ياريتها دامت قبل الدنيا تخنقننا
DIAL_EGY,الله يرحمك ماما ساميه بجد ام لجيلنا كله وعمرنا هننساها ارجوكم اقرءوا الفاتحه ترحماً افضل السيدات احتراماً
DIAL_EGY,الجيل اتربي برامجها الجميله وخصوصا برنامج عروستي ربنا يرحمك يارب ويسهل حسابك ويجعل مثواكي الجنه
DIAL_EGY,بحب برنامجك قوي
DIAL_EGY,ممكن عنده حلقه لعروستي الساحر مدحت ينزله عشان نفسي اشوفه واسترجع
DIAL_EGY,مجتمع شرقي ذكوري يشوبه التخلفبس هنعمل مفيش حاجه هتتغيروكمان مستحيل الراجل طلقها الباب للطاق اكيد كمان مسءوله انفصال الاسره وبدل ماكانت انتحرت حفظت بيتهامش
DIAL_EGY,ياريت تعرفينا ديانتك عشان واحده المها نرمين بتهاجم الاسلام هنا وبتهاجم الاسلام طلاق عكس مذاهب
DIAL_EGY,اشكر ربنا معندناش حاجه اسمها طلاق الا حاله واحده بس
DIAL_EGY,الحيوان جزاءه يحرم ابنته لا يستحق
DIAL_EGY,الرجال الكبار القيمه لكن ارتبط بالحزب الفاسد فقدت بريقك وقيمتك الفكريه والقانونيه يمكن المنصب الجديد يشغلك ويبعدك اترزيه والمنافقين وياريت تشوف ماذا جري لسلفك وتتعظ وتبص لربنا شويه مش برضه قربت للثمانين وقربت تقابل رب كريم
DIAL_EGY,حسبي الله ونعم الوكيل لان الشعب مش عاوز مريض ياكدابيين امتي بتفكرم اصلاح شي ولا لاقتوا حد انسان جيه وقال انكم حراميه وعاوزك كمان ياشريف عاوزك تتكلم موضوع التريليون مخفي
DIAL_EGY,عقبال تبحثوا وسيله خروجكم البلاد
DIAL_EGY,انسونا
DIAL_EGY,بس ايه الدليل انه يقصد الاخطاء التحكميه للحكم السيشيلي ايدي
DIAL_EGY,ليه ميكنش يقصد الحكم البنيني كوفي
DIAL_EGY,ياريت يجي الحكم الايطالي المعتزل بيرلويجي
DIAL_EGY,ويعلم الحكام مصر يبطلوا قبضوا الاحمر
DIAL_EGY,الصحف الجزاءريه صادقه تتمتع بالمهنيه كولينا انتقد الهمجيه المصريه ماتش القاهره االاعتداء الباض الجزاءري  افر يل سيظهر حكم الفيفا قاصما لظهر
DIAL_EGY,الكلام عارفينه زمان بس ريت الاخوه الجزاءريين يصدقوا
DIAL_EGY,ويعرفوا الجراءد وراها حد عايز يوقع
DIAL_EGY,انشر وخليك
DIAL_EGY,انااعرف القزاءريين كم البطولات حصلتم سواء مستوي المنتخبات الانديهيكفي الاهلي المصري حصل لوحده بطولات الافريقيه والاشتراك بطوله انديه العالم ثلاث مرات واشتراك مصر بطوله كاس القارات مرات
DIAL_EGY,اجري شوفلك حته استخبي
DIAL_EGY,ناسي افكرك باربع قذاءف مسلحه اقتلعت شباككم واشعلت النار
DIAL_EGY,يلا ياشاطر العب بعيد احسن اقول
DIAL_EGY,شمتوا فينا اليهود وضعاف
DIAL_EGY,ياما شتمت الجزاءر والجزاءريين وفي الاخر اكتشفت غلط وايه حكسبه وايه حيتغير الواقع
DIAL_EGY,هل بسبي للجزاءريين حنصعد لكاس العالم  ولما الجزاءريين يسبوا مصر حيضمنوا التاهل عام 
DIAL_EGY,ناس مش حقول اسلام وعروبه بس حقول شويه عقل بقه زهقنا وملينا القصه الماسخه وخلي يحقد يحقد لحد ناره تاكله هوه لوحده سواء الجزاءر
DIAL_EGY,ياريت نلتفت شويه لمشاكلنا ولفلسطين سبنها وفضينا نفسنا لشتم وسب
DIAL_EGY,عالم ارحمونا
DIAL_EGY,منطقي بيتكلم هيقول كلام بشكل عام لانه اكيد مش شاغل باله بتفاصيل مش شاغله بال
DIAL_EGY,يعني مالنا يقصدوده بقي بيضيف ليناولا بينقص مناولا
DIAL_EGY,الصحف الجزاءريه تكتب عايزاهوتفسر كلام وفقاً لاهواءهاالاخر بيروج لكلام فارغ بييجي دماغه لانه مابيشوفش اخطاءه ابداًطب وانتوا بتقلدوهم ليهوبتعملوا نفس الحاجهطب ماانتوا كده بتوصلوا لنفس
DIAL_EGY,ممكن اعرف الفرق المكتوب الصحف الجزاءريه والمكتوب هناغير تبادل الادوار
DIAL_EGY,بطلوا تعصب وكلام فارغ بقي مافيش مباريات بتخلو الاخطاء وده جزء اللعبهعايز البطل مابيدورش شماعهجون متعب مباراه القاهره تسلل والحكم غلط وحسبهلينا ضربه جزاء مباراه الخرطوم لزيدان والحكم غلط وماحسبهاشالمشكله
DIAL_EGY,مباراتنا الوديه انحلترا الجون التالت بتاع انجلترا تسلل الحكم غلط وحسبهالمشكله
DIAL_EGY,يعني ليه بتقولوا لو الغلط مصلحه طرف معين حقولو مصلحه طرف تاني رشوه وتامر عبط كتيرالسذاجه والتعصب الاعمي
DIAL_EGY,الفريق عايز بطل بيتجاوز الحاجات لانه بيلعب بشكل يعوض خطا وارد الملعب ولو ماقدرش يعمل يبقي الفرق بينه وبين منافسه مش كبير ويبقي الخطا ممكن يبقي لمصلحته ضده وبتبقي حاجه اقرب
DIAL_EGY,وفي الاخر هما جابوا جون صحيح بتاع عنتر يحيي الخرطوم واحنا مالعبناش بشكل كويس وحتي لو اخطاء لايدي ماييه بس الاداء بتاعنا ماكانش مقنعلو لعبنا كويس ممكن نفوز بس ماكنش
DIAL_EGY,مش فاهم يعني ليه بنعتبر الخطا مش وارد الا لو لمصلحتناوالعكس يبقي جريمهالتهريج
DIAL_EGY,المصريين يصبرو انفسهم بالاربعه ضد ه المهم بالمونديال
DIAL_EGY,انتو يعني بتقولو الكلام لمين يابني وهوه لم تكن الرجوله ابدا بضرب الضيوف والبلطجه كجزاءرين معروف تاريخكم مثل تلك الافعال عانينا كثيرا الماضي ضرب اللعبين والحكام والجميع يعرف ذلك جيرانكم التوانسه والمغاربه لم يسلمو
DIAL_EGY,والله لو حدث الاخوه الجزاءريين اكثرفسوف نشجعهم برضه
DIAL_EGY,اقسم بالله الحقيقه لوتصادف طفل عمره  سنوات وتقول اعداءنا اصدقاءنا يقلك نفس الكلام لامكم همج وتضربون الضيف وتحاصرون غزه العزه لا تعرفو معناها لانكم بلا عزه ومنافقين انشر خليك ديمقراطي اوعلي الاقل قراتها وصلها ياسر ايوب حبيب ابراهيم الخنزير وكل اعلامي
DIAL_EGY,الجزاءريين مش همج وعيب الكلام بتقولهوالمتعصبين ومهاويس الكوره موجودين
DIAL_EGY,والجزاءريين بيتكلموا عربي امزيغيوكونهم بيتكلموا فرنساوي اولا
DIAL_EGY,عيب انك تشتمهممش شجاعه يعني لا بطولهالجزاءريين اخواننا موجودين هنا منهم
DIAL_EGY,وبعدين الجزاءريين ماعندهمش ثقافهواضح ثقافتك قليله قويلو ماسمعتش الاسماء يبقي العيب فكره فيك ويبقي الاغلب حضرتك ماعندكش ثقافه للاسفاحلام مستغانميالطاهر وطارمالك بن نبيمحمد اركونعبد الحميد بن باديساحمد توفيق المدنيالاخضر حامينامالك حداد جتي ابن خلدونعبد الرحمنكتب الجزء الاول مقدمته الجزاءر الحاليه قبل انتقاله لتونس ولمصر النهايه مات ودفن بهاواخوه يحيي ابن خلدون مءرخ معروف ومات الجزاءربالمناسبه هل سمعت سعاد ماسي حفل القلعه القاهره
DIAL_EGY,المهم يعني عايز اقولك ريح نفسك شويه هوايه الشتايم لو
DIAL_EGY,اولا مصر سحقت الجزاءر بالاربعه الهدف الاول يعتبر الفريق الجزاءري كاملا لان الاخ حليش لو لم يكن انذار اول ولم يطرد فلن تختلف الامور لو الجزاءر  لاعب لانه احتساب ضربه الجزاء المنتخب الجزاءري
DIAL_EGY,ثانيا الجميع يدعي بظلم الحكم البنيني كوفي كوجا المقصود بالجميع انتم فقط لان الاتحاد الافريقي سيعاقب كوفي كوجا لتساهله عدم طرد البلطجي
DIAL_EGY,وبالنسبه لانذار حليش الاول جميع الفاهمين حليش نفسه يعلم الانذار ليس بسبب تدخله الحارس عصام الحضري لكن انتهاء اللعبه استقر حليش كلتا رجلي الحضري اثناء محاولته للنهوض ادي لصرخه الحضري نتيجه شعوره بالم ظهره نتيجه استقرار حليش المتعمد كلتا رجليه الدليل كما اعلن مذيعكم الجزاءري برافو حليش الذي يتلقي انذارا بكل ادب احترام كلتا يديه خلف
DIAL_EGY,مالناش حكم الصحافهبس لازم لينا شخصيهونرفض الوقيعه بيناصدقونا محدش مستفيد الفتنه غير اسراءيل وبعدها الصحافه
DIAL_EGY,جدو يابت
DIAL_EGY,جدو اخرو التحاد السكندري اسيادو بلعبو ريال مدريدكريم بن زيمهوفي بورت سموثحسان يبدا ونذير بلحاجوفي فولسبورجكريم زياني وفي بوخومسيدك وسيد جدو عنتر يحيي خلي كاس العالم حلم جميل يراودكم فقط
DIAL_EGY,اما لي تقولي انو شافو العالم الفضاءيات ساذكرك تعلن الفيفا العقوبات فقط الجانب المصري بخصم نقاط منتخب المنشطين وتحرمهم تصفيات كاس العالم  ساذكرك يومها بثته فضاءياتكم لا يتعدي كونه دراما مصريه لكن النوع الرديء ودون يذكرو انه مجرد
DIAL_EGY,روحي لليوتوب وتفرجي مقاطع الفيديو قناه كنال بليس وهي فضحاكم العالم وكاشف همجيه استقبالكم لاسيادكم المنتخب الجزاءري
DIAL_EGY,ازاي الصحف الجزاءريه صادقه ها ادوني قماره همجيين الحكم طبعا يقصد الوحشيه انتم عملتوها ولا انتم مش مصدقين صحيفه الشروق عمري سمعت طبق العيب الكابتن شوبير عملكم سعر مشكلتكم اني انتم واخدين نفسيكم مقلب زباله الحكم السشيلي جبتوله فطار وغدا وعشاءووموزهجزاءريه تبات معاه الفندق ولو كداب اللاخ روراوهبتعكم
DIAL_EGY,يوه
DIAL_EGY,موتوا بغيضكم
DIAL_EGY,جزاءري اعيش فرنسا اين المشكله ولدت فرنسا اعيش ستراسبورغ قرب فرانكفورت حدود المانيا ونا عطله بلادي شايف مكانش مصري يعني اروبا تعالو هنا لترو كيف يعيش المصريين السنه لي فاتت لقيت مصري ستراسبورغ عايش فرساي لكن معندوش les papier حاب يروح المانيا عيط عليا قالي ا فرونك زينا عندما لا تعرف احدا تقولو ا محمد محبش يقولي مصري كي عرفتو ضحكت لقيتو لا دار لا دوار ميعرفش يهدر فرنسي مليح نصحتو قتلو ارجع خاطر يحكموه ممكن يصنف ارهابي المصاروه لي يقولو لا نعرف عربي هناك الحي معنا انجليز ولدو هنا لا يعرفون الانجليزيه هل يعني فرنسيون اين المشكله اتمني نتعلم ايطاليه المانيه اذا عندكم جاليه اروبا شفوهم asque يهدرو عربي مليح لا لا عندنا مصريين لكن اظن يعيشون باريس ممكن تسالو يقولك فرنسي
DIAL_EGY,ثالثاً اذا كنتم بتقولوا ماحدش يقولنا ننسيماتفتكروش عندكم كرامه وغيركم ماعندوشمش عايزين تنسوا حاجه ماتنسوش وما تجوش هنا تسخفوا علينالاننا كمان مابننساش بسهولهوبعدين ننسي اصلاًطب بينسي بينسي حاجه حصلت وانتهت وانتوا بتمارسوا وقاحه مستمره ضدناوعلي فكره ممكن نرد عليكم كلمه بتقولوها بنفس اسلوبكم بس غالبيتنا اسلوبهم محترم
DIAL_EGY,رابعاً بيتكلم المصريين ويقول انسوامش حضرتك هاتقولنا انسوا مش حقك تقولنا انسوا واحنا احرار
DIAL_EGY,خامساً رقم  شاهد عيان ماتسميه افلام رديءه فخليك ساكت احسن واهتم بشءونك
DIAL_EGY,سادساً وقاحتكم تجاوزت الحدود وماتفتكروش شتايمكم وقه ادبكم تجاهنا هتعدي بسهولهالاخر احب اقولكم اسم بلدنا مايجيش لسانكم وده احسن لكم
