label,text
DIAL_LEV,نفسي افهم كيف محطه بتشتغل  ساعه وبتخسرولما تتخصخص بتصير تربحبصير الحكومه تبيع اشي الا اذا وافقت اغلبيه الشعباملاك عامهالان مش
DIAL_LEV,بالله اذا فش غلبهحالياً متوفراذا مجال تخصخصوني بكون
DIAL_LEV,خصخصني شوي شويهخصخصني وخذ
DIAL_LEV,عمي جمانه تعليق سابق اخبرتك بتنفخي بقربه مخزوقه والله لو بتصيحي ليل ونهار غير نبيع البضا واريشه والشيديه
DIAL_LEV,الحقيقه السيد كرستيانو لو راح ليبيا لرجع باكتر مليون دولار الرحله وعله فهو مزيف
DIAL_LEV,الله يسمع ايمان والكل بيجيب دهب
DIAL_LEV,ومين قالك انو عهد الفيصلي ولي
DIAL_LEV,ومين قالك انو فريق مسيطر البطولات والالقاب
DIAL_LEV,لانو املكو الموسم بس ببطوله الدرع
DIAL_LEV,وبغير هيك لا تحلمواذا اخذتو الدرع
DIAL_LEV,يسعد مساءك الكريم اخي عبد المنعم سمور
DIAL_LEV,بصير تنسب شء ليس
DIAL_LEV,بقترح انوا يحطوا للكاتب عبد المنعم سمور زاويه صحيفه الغد
DIAL_LEV,اطلب اداره نادي الوحدات تكريم عبدالمنعم سمور تكريما اوروبيا الاخر ابو
DIAL_LEV,ضلك اكتب لا تحرمناوالله بجوز تضارب
DIAL_LEV,الزرقاء الصفرا المهم الليله خضراء باذن
DIAL_LEV,نعموحداتيويا نياليوالدرع اخضروالسوبر وحداتيانشاء اللهوينك الشاطر حسنوينك محارمهالدوري اخضربلا نزاع
DIAL_LEV,حال انشالله اسبوع زمن بنكون دبكنا طلوع لمصدار مرتين
DIAL_LEV,الدرع وحداتي اخضروالحلوان راح كنافه
DIAL_LEV,الفيصلي الزعيم ليش بتحبو تقلدوا
DIAL_LEV,اللاعب هرب ولساتنا بالدرع شو بتجيبوه نصابيين ولا
DIAL_LEV,الله ايها الوحدات
DIAL_LEV,بالروح بالدم نفديك
DIAL_LEV,كلمه حق مالا
DIAL_LEV,لعيون
DIAL_LEV,منبر الغد اطلب الوحداتييه الكتابه والتعليق المارد الاخضر وسنعمل احصاءييه مدي حب الشارع الاردني
DIAL_LEV,وكان تصريحات ورده فعل الوحدات اداره ولاعبيين وجمهور بان ملعب الزرقاء ملعب جميل وسيتحول اخضر ومدينه الزرقاء ستتحول خضراء سهره رمضانييه حلوه الاشقاء الوحداتييه
DIAL_LEV,الله حي الله اخذناكم رايح
DIAL_LEV,سلم سلامات كاس الكءءس
DIAL_LEV,يرجي عدم اطلاق الهتافات المسيءه وعيب وعيب
DIAL_LEV,بخصوص اللاعب اشرف شتات خساره كبيره يلعب غدا نهاءي الدرع امام رفاق دربه القدماء وحرام ومسكين يلعب امام
DIAL_LEV,تحييه وحداتييه الجماهيير الوحداتييه والفيصلاوييه والرمثاوييه والجزروايه والبقعاويه والمنشاويه والكل الجماهيير تحيه قناه سمور
DIAL_LEV,ضل غير هيك نطالب بلاعب نادي معين مو عشان سواد عيون المنتخب لا والله بكفيوالله علني هيك مو
DIAL_LEV,عزيزي رءيس بلديه اربدبالنسبه للدواوير اربدنلعب دويخه مثلاالتهرب مش تسيب اشي البلديه
DIAL_LEV,يارءيس البلديه قاعد بتهدر اموال الناس الارصفه وهي ليست بحاجه تغيير وخصوصا الجزيره الوسطيه طريق صاله الشرق حواره مابدي ادفع ضريبه علشان نزبط رصيف مابدو تغييرالاسراف
DIAL_LEV,ميشان الله مافي وظاءف بديوان الخدمه المدنيه وما نشر
DIAL_LEV,ممكن تفوزو الجزيره اما الفيصلي جد بتحلمو وانتو صاحيين الجمعه قادم
DIAL_LEV,اعتقد الكلام صدر الخواجا دراغان رد تعليق امس بان دراغان سيلبس الشورت الملعب فرحا اذا فاز الفيصلي بكاس
DIAL_LEV,الله المارد الاخضر شاء الله تقوموا بالواجب وتبيضوا وجهناوالدرع جاي البطولات القادمه وحداتيهشاء الله
DIAL_LEV,صباح الغد
DIAL_LEV,وبالنسبه لكاس الكءوس فايزين فايزين بعون
DIAL_LEV,عمان الزرقا اربد الشوبك فايزين كاس السوبر وحداتي اخضر
DIAL_LEV,بتمني تكون مباراه ولا اروع وابداع الاخضر بدايه صافره الحكم والفوز للمارد النهايهانشاءالله الكل اتم استعداد
DIAL_LEV,نريد الملعب فل اوبشن ولا مدرج فارغ نريد اللون الاخضر يزين الملعب يغلقه اوله
DIAL_LEV,الوحدات جاهز فنيا بدنيا تكتيكيا جمهوريا ملعب النار والانتصار غدا نار وحريقه الجماهيير تواقه لحصد الدرع لتكون فاتحه الموسم وحداتييه لتكون الافراح وحداتييه ونهتف بصوت عال
DIAL_LEV,سلم سلامات فش احلي
DIAL_LEV,امنيات التوفيق بفوز المارد الاخضر غدا ويتوج باول بطوله تمهيدا لتحقيق الانجاز التاريخي الرباعيه الثانيه شاء اللهللاسف بكره رح اكون بره الاردن ويكمن اقدر احضر المباراه بس اتوقع فوز المارد الاخضر   /  وكل تحياتي وحداتي
DIAL_LEV,مني الحسين الانسانه الاميره الحبيبه احببناها كثيراربنا يعطيها العافيه الجهود تبذلها بالارتقاء خدمه المهنه الانسانيه مهنه التمريض وطننا الحبيب
DIAL_LEV,نشكر السيد امين عمان البادره الراءعه بس مش المفروض تطلق حمله لتضبيط الشوارع المطبات والجور اولا وبعديهاتطلق مبادره
DIAL_LEV,ولا تطلق حمله لتاهيل المجاري تحضرا للامطارالمقبله لانو اذا شوي ربنا رحمنا واشتت تغرق شوارع راح يمشو
DIAL_LEV,ولا شو
DIAL_LEV,والله العنوان جذبني لحتي اقرا الموضوع بالاكمل والموضوع جد معبر ومفيد وممتع بنفس الوقت جزاك الله خيرا استاذ جلال
DIAL_LEV,اول شييء العنوان يدل اسم فكرت قصه وحده اسمها امنه  فهمت بعدين مقال جامد بس حلو اكتب الفيسبوك  انشره
DIAL_LEV,بشكر كتير جلال الخوالده المقالات
DIAL_LEV,كلامك صحيح اخ جلال تخيل الفيس بوك االاردنيين بيحكوا الشووب وانها مولعه مش غلط وكل حر بس يعني اذا بفكر يزور الاردن ببطل
DIAL_LEV,معاك حق استاذ جلال داعي تصير حرب نحب بعضنا ونصير ايد وحده شكرا
DIAL_LEV,الله يديمكم فخر للاردن قوات الامن متابع للكثير القضايا تنشرها الجراءد واعانكم الله
DIAL_LEV,صباح الخير للجميع الصراحه خبر بفتح النفس عالصبح هيك الواحد بحس حالو بالاردن بلد الامان والله يقوي احهزه الامن وترجع علاقتهم طيبه بالمواطنين اساس الرءيسي احترامنا
DIAL_LEV,المنح يتحدث لناس وناسالشروط تعجيزيه منها كم يبعد منزلك الجامعهلانه اذا بعيد بكون فقيرالمهم معدله عالي ياخذ منحه لو مقتدر العالم هيك
DIAL_LEV,والله ياطالب العلم بده يعمل حاله صاحب القرار الاول والاخيرويمشي كلمته الثاني والطلاب هم
DIAL_LEV,حرام التاخير ياوزاره التربيه والتعليم اعصابنا
DIAL_LEV,مشان الله طولتوا علينا كتير اعصابنا مشان الله ريحونا وطلوا
DIAL_LEV,احلي شي بالدنيا النجاح وخاصه فرحه الشب البنت بنتاءجو بالتوجيهي لانو برايي انو التوجيهي بيكون الطالب بحرب نفسيه كبيره بس بالجامعه بكون الضغط كتير الواحد وبدعي لكل طالب درس انو ينجح كمان وانشالله بتفرحو وبتفرحو اهلكم رب اخوكم
DIAL_LEV,النتاءج عالموقع عل ساعه 
DIAL_LEV,الانترنت ساعهعالثامنه كمان
DIAL_LEV,انشالله تمر النتاءج خير واللي زرع لازم
DIAL_LEV,الله لا يضيع تعب حد شا الله خير رب يعوضونا صار بلفصل
DIAL_LEV,يعني النت بتكون الساعه  ولا ايمتي رح تكون
DIAL_LEV,الله يشفي الجميع اخبار مءلمه بس ليش بنقرا خبر فلان شخص بسيط يعيش منزل متولضع ابناءه التسعه فلان يعاني الفقر مصاريف العلاج لاولاده الخمسه المعوقين اخوان متي اخر مره سمعتوا برب اسره فقير عنده ولد لازم اقل اشي   لازم توعيه طفل سعيد افضل  تعيسين
DIAL_LEV,لماذا موقع سواليف لاحمد الزعبي الوحيد تقريباالذي لم يحجب الدواءر الحكوميه اسوه بباقي المواقعلماذاراسو ريشه ام سقط سهواجميع كتاب ومواقع الاردن اري لا يوجد فرق بينهما حيث الفكره والاسلوب والمواضيعلماذا
DIAL_LEV,قضاء الله عز وجل وبعدين لسه وضعنا احسن كتيير غيرنا الحمدلله رب والله يديم علينا نعمه ويخفف عنا غضبه امين رب
DIAL_LEV,ربي شو هاد عنجد حرامللاسف عتلك العباره تحمل معاني الاعتراض القدر اراده الله عزوجلتطلق حكما بالتحريم عشيء سنن الحياه الكونيهجميعنا متضايقين ولكن لن نستطيع تغير الجو ولا القدرونقول الحمدلله شيء ولنصبروندعو الله العون والتيسير
DIAL_LEV,ربي شو هاد عنجاد حرام عنا مروحه لا مكيف بنصحي عرقانين اواعينا مبلولين كتر الشوب معنا نشتري شو نعمل الثلاجه خربانه الله
DIAL_LEV,الله يستر بس غضب
DIAL_LEV,والحمد لله شو بدنا
DIAL_LEV,بس الله تكون النتاءج منيحه والكل
DIAL_LEV,اذا النتاءج بدها تكون الساعه  المدارس يعني رح تكون بالليل
DIAL_LEV,بكير خليها كمان والله
DIAL_LEV,يارب ينجح طالبه الثانويه العامه وتكون نتاءجهم جيده شاء الله يضيع لكل درس وتعب تعب والنجاح للجميع شاء الله الف الف مبروك لكل الناجحين الثانويه العامه وعقبل اولادنا شاء
DIAL_LEV,المهم الله يسترها وننجح بعدل
DIAL_LEV,بعاني قلق متواصل مشان الله بدنا نرتاح بكفي اعصابنا والله
DIAL_LEV,صرت اصحي النوم بالليل احسب
DIAL_LEV,نفسنا نفرح اهالينا ونخلص هدا
DIAL_LEV,واخيرا رح يطلعو النتاءجرب تنجح اختي وتنجح طلاب التوجيهي
DIAL_LEV,مش فاهم النتاءج بالمدرسه قبل الانترنت ارجو
DIAL_LEV,م يارب ينجحنا كلنا بس المصيبه موقع الوزاره هلا معلق هع
DIAL_LEV,بيقدر كمان ياخدها المدرسه الساعه  يعني بتاخدوا نتيجتكم الساعه  سواء المدرسه
DIAL_LEV,اما الساعه  بيطلع المءتمر
DIAL_LEV,انشاء الله يفرحني ويفرح جميع طلاب التوجيهي بالاعلي العلمات وما تصير لخبطات الفصل المضي امين رب العالمين
DIAL_LEV,الله يفرح طلاب التوجيهي وبتمني يصير احزان بدل الافراح بسبب العيارات الناريه والالعاب الناريهوبهديهم اغنيه احلامنجحنا والله وفقنا واخر صبرنا نلنا
DIAL_LEV,الحمد للهاستوي المخلل اسمه توجيهي
DIAL_LEV,بس يلخمونا متل الفصل
DIAL_LEV,اول مره بتصير بتاريخ التوجيهييعني النتاءج النت الساعه  وعلي المدارس الساعه  طيب مدارس ناءيه يعني بالقرييعني رح تصير ليخه ناس بتحتفل وناس لسي مش عارفه متي بتاخرواوغير هيكرح تصير بالمدرسه نطلاب خيرات الله مثل طابور
DIAL_LEV,والله الوزير قاعد بطلع فنياته علينا
DIAL_LEV,انشاء الله يلعبو بنتاءج التوجيهي لعبو بنتاءج الشامل بتخفيض
DIAL_LEV,ليش بدري خليها
DIAL_LEV,واخيرا بدهم يطعلولنا نتاءج التوجيهي شا الله الكل بكون ناجح ومنهم
DIAL_LEV,مش مسلسل
DIAL_LEV,يعني الواحد بياكل الا رمضان وما بيتفرج مسلسلات الا
DIAL_LEV,نفس القصص ونفس الحواديت لا جديد اللهم تغيير اسماء
DIAL_LEV,عنجد الله اشي
DIAL_LEV,اما احلي نهفه مسلسلات رمضان اسمه
DIAL_LEV,دعايته قاعده بتطلع كالتالي
DIAL_LEV,صباح الورد لاحلي جريدهيعني شهر رمضان للعباده التقرب لرب العالمين ساترها علينا منعم علينا فضلهبس القنوات ورا القنوات بدهم يتوهوا المسلمينياريت لو هالمحطات تتنافس عمل الخير رمضان
DIAL_LEV,والله حرام يلي بصير
DIAL_LEV,شو هاد بيقتل
DIAL_LEV,والله حرام
DIAL_LEV,شو هاد
DIAL_LEV,شو عالم شو صاير بالبلد
DIAL_LEV,يعني صارت اشي عادي
DIAL_LEV,هاي اخرت الافلام الاجنبيه الاعلام
DIAL_LEV,نفسي اسمع اخبار بتفرح بالغربه الوطن
DIAL_LEV,شو القصهشكلها اصبحت ظاهره يوميه ومتكررهوالمصيبه الاكبر انه اخوه
DIAL_LEV,شان الله اتقوا ربكوا
DIAL_LEV,بس الله لا يوفقك شو الاخوه فوق شي بغض النظر السبب يلي اختلفتوا
DIAL_LEV,وبعدين الناس انتحار مقتل مصرع استشهاد شو هاد وبعدين حلنا نستقر شويه
DIAL_LEV,شو حاصل عالم شو
DIAL_LEV,الانسان يتالم شو
DIAL_LEV,حرام ليش لو وصل خلاف عاءلي توصل
DIAL_LEV,الله اخوك رجل ولله بتخاف
DIAL_LEV,اخوه مو حرام وين حب الاخوه وين الحنيه والرحمه هاد اخو مو عدوه عنجد اخر زمن الله يحميني ويحمي
DIAL_LEV,لا اله الا الله محمد رسول الله متي الاخ قتل اخيه والله بالغربه واسمع هاي الاخبار بلدي واالله ببكي واكيد راح يزعل عهيك اخبار الله يعين العيله هلا ويصبرهم وهدا اكيد نهايه
DIAL_LEV,كام ماما حكتلي جيب مروح ضمه نعنع بشتريها زمان بريزه صاره بعشرين قرش عشان رمضان ليش بستغلو الناس برمضان ولله حرام عليهم بدل يصفو النيه برمضان بسيرو اشرار الله يهدي
DIAL_LEV,الفواكهه لا يوجد صنف اقل دينار ونصف والتين واحنا بموسم التين بدينارينشو يعمل ابو
DIAL_LEV,والله صديقي هذي الظروف بتجبرنا الزواج المتاخر واللي بقدر يتزوج لحاله بهالزمن ويدبر مءن الزواج سكن واثاث وتكاليف بكون انجاز راءع منهلن اشغل بالي بالخلفه انت هيك بتحاول تدمرنا رجلقضينا عمرنا بهم الشغل والمال وبعدها ندخل بهم الخلفهخليها اللهاعلم وارحم بحالنا جهه اخري
DIAL_LEV,لازم الحكومه تلاقي حل النا وكمان الاهالي يخففوها شوي العريس بالطلبات الماديه والله ناس كانهم ببيعو بنتهم بيع وكانها
DIAL_LEV,جد لازم الحكومه تعمل قروض للزواج تيسر امور الشباب وكمان شو ذنب
DIAL_LEV,قله تحمل الفتاه لمسءوليه انجاح مءسسه الزواجلانه بالنسبه لكثير الصباياالا رحم ربيالزواج عباره تغيير روتينيعني لو عجبها وهي لسه عالبر اثناء كتب الكتاب بتغير رايها وما بتطلع خسرانه اشي والعريس الحزين بكون رجع للصفر
DIAL_LEV,المقارنه الاقارب والصديقاتتحكي الام بناتي كلهم تزوجوا بشبكه الماس داماسيعني اظن بترضي لعروستك تكون اقل خواتهايعني لو وحده خواتها تزوجت مليونير معناها سلامتك عريسالبس
DIAL_LEV,واخيرا وليس اخرابسبب ارتفاع التكاليف وقله الرواتب الاردن يضطر اغلب الشباب للبحث فرص عمل بالخارجحالاتيفيكتشفوا الزواج اسهل بكثير البروتوكولات الغريبه بنعملها الاردن والعمليه تتلخص بان اثنين اتفقوا وحبوا يكملوا حياتهم فبكملوا الاجراءات القانونيه حفله صغيره بكون صار اسمهم مزوجين وببتدوا حياتهم
DIAL_LEV,وبالنهايه بحب احكي للصبايا مش ضروري تقارني كيف عريسك رح يعيشك كيف ابوكي معيشك لانه ابوكي وصل لهالمستوي المعيشي بعمره الحالي مش بعمر العريس
DIAL_LEV,حتي تفكير الشباب اصبح غير ناضج ويعتبروا الزواج لعبه وياعيني البنات تفكيرهم منصب بفارس احلام ولا بالخيال الا مارحم
DIAL_LEV,فكره حلوه انو نخلي الاطفال يتشجعو للروجع للمدرسه احسن انو يدمار وفكره حلوه انو نعملهم حفله وداع للعلطه صيفه نخليهم يجتمعو باصدقءهم وهيك بكون متلهفين للرجوع
DIAL_LEV,اول شي ببارك لا الطريفي الوحداتي لاصيل وكل الوحداتيه ومسكين يلي عندو
DIAL_LEV,اولاتحياتي للجميع وبدون استثناءثانياالحمد لله المستوي الراءع لنادي الرمثاغزلان الشمالوانشاء الله راح تكمل بالمركز الثالثثالثاابارك فوزكم وحدات ببطوله الدرع للموسم الحالي بالرغم اتمني فريقيالرمثاطرف المباراه النهايهرابعانادي المنشيه ممثل عشاءر بني حسن عشيره المليون اعترف بني حسن واعتز وافتخر ولكني كرويارمثاوياتمني للمنشيه تقديم مستوي طيب ولكن ليس الفوزخامساجمهور نادي الرمثا انتم يامن سميتكم الرقم الصعب ارفعو راسكم فوق فثمار الرمثا قطفها بدا والدوري والكاس موعدنا انشاء
DIAL_LEV,اول شي بسلم الوحداتيه فقط سلم سلمات الادرع الوحدات سمور مسكين يلي عندو مصدار
DIAL_LEV,اول الشي سوري محبين نادي الوحدات يعني نادي كتير عريق بس اد انادي الكرامه فوق الكل هيك بتمنا انو يضل نادي الوحدات بنفس المستوي الحلو
DIAL_LEV,منشيه بني حسن رح تنتزع المركز الثالث
DIAL_LEV,هون
DIAL_LEV,نبارك للوحدات اولي القاباالموسم الجديد شالله حد يحلم بلقب هاي السنه لانه مبين مستوي الفرق بشكل عام الا
DIAL_LEV,صباح الفوز الانتصارات لكل وحداتي
DIAL_LEV,لا تغلبوا حالكم ناس شاء الله الدرع اخضر والباقي
DIAL_LEV,مسكين عندو
DIAL_LEV,مجال رح نحصد
DIAL_LEV,شاء الله اول كاس بيطلع المصدار وراح يمهد الطرق لباقي الكءوس وعقبال البطولات الخارجيه شاء الله انشوف الاخ عبد المنعم سمور بالاحتفالات وتحيه لعبدالمنعم سمور
DIAL_LEV,امنيات التوفيق للمنتخب المهمه الصعبه بطوله كاس
DIAL_LEV,الكلام مقتبس كلام فياض طبعا تخبيص تخبيص وضايع اكثر ضياع لانه بيقصد جيرانه الاسراءيلين يعني الاخ بيقول دوله اسراءيل الها الحق تعيش ارضه وارض ابناء فلسطين ويكون لها دوله وكيان وابناء فلسطين يطلعوا اراضيهم اسرايل تعيش بسلام بجانب الكراسي هم قاعدين ومفكرين حالهم دوله يعني شي بيضحك وبيبكي لكن الله المستعان هيك
DIAL_LEV,لا تقلق فالاتحاد مستعد لتمديد فتره الانتقال  شهور كرمال عيون النادي
DIAL_LEV,سلم سلامات لحمد التشكيله
DIAL_LEV,الاسلوب الدعاءي لم يعد قاءمابل بالعكس صرنا نسمع عمليات يتيمه تبحث يتبناها
DIAL_LEV,واللجوء الشتم والاتهامليصل الناس النتيجه الخيار اخو الفقوسوصلت اليه حاله الهوان والترديوالتهلي ببعضبدلا تكريس الجهود لمواجهه الاحتلال وممارساته وخدمه المواطن لا اعتقاله الانتماء الفصاءلي
DIAL_LEV,مءسف جدا الحال تردي اليه فلسطينرجال الكفاح والنضالوالكل ينفخ صدره مدعيا ابو الوطنيه والاخرين لا
DIAL_LEV,ليش هل الحكي امبين الموضوع الوزاره ليس لها القدره نشر العلامات الانترنت خوفاُمن تكرار خطا الدوره السابقه هل تاخير هييك طلع معاكوا
DIAL_LEV,احسن انو الوزير عمل هيك لانو لو عمل لكان صار بينا مثل الفصل الاول ويارب انجح واجيب معدل عالي والكل
DIAL_LEV,بس ياريت اتخلو الخبر خبر رءيسي الصفحه الاولي لانو مافي خبر اهم التوجيهي هاد الخبر بهم الطلاب بس بهم الاردنين
DIAL_LEV,طب يعني كيف بدها توصل المدارس بنفس الوقت واذا وصلت المدارس هات خلي يخلي الطلاب يصفوا الدور وبكل ادب يوخدوا نتاءجم ولا غير يموت ناس بكرا الحج دعس قاعدين منرجع لورا بس وبعدين مدرستو بعيده شو يروح يخيم غاد والله اشي بقهر
DIAL_LEV,الحمد لله رب العالمين رح تطلع النتاءج رب اكون الناجحين رب نجح الطلاب
DIAL_LEV,فكره شايفه الطلاب عاطين الموضوع اكبر
DIAL_LEV,صحيح تحديد مصير بس مش نهايه الحياه
DIAL_LEV,الله يوفق الجميع ويا رب يضيع تعبكم وتجيبوا معدلات
DIAL_LEV,يارب
DIAL_LEV,وينجح طلاب
DIAL_LEV,بس مو تعملو فينا متل الفصل
DIAL_LEV,هيك وزاره بتفكروا الناس لعبه عندكم يعني راح تجلطونا طلعوهم بنفس الوقت شو بصير بتخرب الدنيا
DIAL_LEV,رب النجاح لكل طلاب التوجيهي والي كمان
DIAL_LEV,يعني انتو قاعدين بدكم تدورو سبب لاشي بعدو طلع ليش هالتشاءم اولها الفصل الاول اكلناها واكلناها وصحتين قلبنا دوره استثناءيه والله بعوض علينا شاء الله التوفيق للجميع متطمن ماده حرمان
DIAL_LEV,ه لا حول ولا قوه الا باللهالاشياء الغريبه صارت بهاي السنه متي النتاءج بتتطلع موعدين
DIAL_LEV,ضل عوج اكتر هيك
DIAL_LEV,اله يستر هالنتاءج واله قطعت الامل الفصل الاول واله يستر عالثاني متفاءله خيراله
DIAL_LEV,والله ماحدا اكلها غيرنا
DIAL_LEV,اشي عمر صار صار
DIAL_LEV,مثل الفرحان بنجاحه
DIAL_LEV,يعني بتخوتي النتاءج النت ساعتين المدرسه بس بحكيلكم ليش يمكن النتاءج بتدور موصلات لتوصل النتبنغشو ولا بنغشو
DIAL_LEV,بتمنا التوفيق
DIAL_LEV,يارب ينجحنا ونجيب المعدلات
DIAL_LEV,ياالله والله اعصابي تلفت وحاسه حالي رح انهار يارب ينجحنا
DIAL_LEV,رب التوفيق اولا للجميع والنا كلنا والله يستر السبت وادعولنا
DIAL_LEV,يعني بتهبلو ولا بتهبلو
DIAL_LEV,شاء الله انجح والجميع ينجح شاء
DIAL_LEV,يارب انجح واجيب معدل عالي
DIAL_LEV,الله بعيين شباب اعصابي شاءالله معدلات عاليه للجمييع بلكي رحمونا هاد الفصل
DIAL_LEV,طريقه لتشوف اسمك
DIAL_LEV,اختار المحافظه يلي
DIAL_LEV,حمل جدول الناخبين
DIAL_LEV,اعمل بحث بخاصيه FIND قاءمه EDIT واكتب اسمك جوا المستطيل كامل وبيلعلك اسمك
DIAL_LEV,بقي
DIAL_LEV,بس الالتزامات بالمسميطبيب الدنياالكبر الدخل ونسبيا تحت خط
DIAL_LEV,هيك وزير الصحه
DIAL_LEV,استغرب التعليقات شكل مش فاضي
DIAL_LEV,لا كيف مش فاضي ناطق اعلامي وهيك وظيفته بتحتم لازم يرد استفسارات
DIAL_LEV,مش
DIAL_LEV,لجا اغلاق هاتفه الخاص يعني مافي حدا
DIAL_LEV,حر اغلق تلفونه ممكن خلص
DIAL_LEV,سيبوا الناس
DIAL_LEV,يعني ضروري يجاوبهسا مش فاضي بس يفضي بجاوب
DIAL_LEV,خليه براحته جماعه الخير
DIAL_LEV,سعاده الرءيس الوزراء يلتقي عاءله اسبانيهشو خص
DIAL_LEV,الله اكبر دنيا اخر زمن الاخ بقتل اخوه يعني شوي كمان شي بصير طبيعي وبنصير نشوف الغلط
DIAL_LEV,الاخوان صارو يقتلوايشاسباب تافههايش يخليني اقتل اخوي وعشان شوظل شي الحياه جماعه
DIAL_LEV,الله يعينه اذا صحي غفلته وعرف شو يعني اخو
DIAL_LEV,بس القفز بالماء بيكون كتير حلو الجو بالعقبه وزي السمكه ناط
DIAL_LEV,فلنحاولفزمار الحي
DIAL_LEV,واله نااس مو لاقيه
DIAL_LEV,روح شوفو اخوانا قطااع غزه وفي افغانستان
DIAL_LEV,بكرا راح نلاقي هاي
DIAL_LEV,لو بسعر هاد المسخن العجيب بيفتخر صاحبو انو عامل انجاز عظيم تبرع لاخوانا غزه باكستان صار عندهم الفيظانات
DIAL_LEV,وراح يكسب اجر كبير الله
DIAL_LEV,اكبر صحن تبولهاكبر صحن كبسهاكبر صحن كسكسياكبر صحن
DIAL_LEV,يعني مش فاهم ليه الانتقادات هاي
DIAL_LEV,اقرا التقرير وبعدين علق وخليك محايد والزلمه بحكيلك همه كتاب جينيس بقدر همه الحفاظ الهويه الفلسطينيه واقتبس جزء مما قاله الطباخ الكريمهناك خصوصيه للمطبخ الفلسطيني يتعرضكساءر مكونات الحياه الفلسطينيه لمحاوله السلببل والتهويد ايضاًوبرايي الدفاع المطبخ بات مطلباً وضروره وطنيهوهي لا تقتصر العاملين الحقلبل جميع الفلسطينيينكونها مكونا ثقافيا وعامل تثبيت للهويه الفلسطينيهاعمل اجل الحفاظ المطبخ الفلسطيني كجزء الموروث الثقافيويضيف الشيف الطباخويضيف المشروع ينطوي اكثر وطني يتعلق بالموروث الثقافيوالتمسك بالارضوالتصدي لمحاولات تهويدهاوانعاش الاقتصادخصوصا الريف الفلسطينيمبروك الانجاز للشعب الفلسطيني البطل بكل
DIAL_LEV,تسلم ايديك جد اشي كتير حلو عم
DIAL_LEV,اذا صار هيك وعد مابرسل مسج طول
DIAL_LEV,بعدين رفع رفع اصلا الشركات الخلويه كسبانه لانه هاي الايام بطل حدا قادر يستغني الموبايل بس شكله بدنا نرجع لعصر التلفونات الارضيه احسن الله
DIAL_LEV,بنستاهل خليكم بس شاطرين
DIAL_LEV,يعني رفع رفع رفعتخفيضيعني بتصير الرساله تكلفه الدقيقه دوله
DIAL_LEV,اذا الشركات تخشي تراجع ارباحها فهذا الكلام عجيبفشركه منهن مثلا تربحمليون دينار يومياوالرساءل النصيه الدوليه لها مشاكل عديده والكثير منها لا يصل للمرسل اليه ويخصم مناوقد جربت ذلك عشرات المراتالرساءل المرسله داخل الاردن لا تصل ويخصم ثمنها مناوقد جربت ذلك ايضا عده مرات ووقعت عده احراجات بسببهاما القول بان الرساله النصيه بال E  حرف وبالعربي  حرففالمجرب يري الرساله النصيه  اسطر ترسل شكل جزءين منهما يكلف  قروش محليا  دولياوكل  اسطر بالنجليزي مثلهافاين  حرف وال  حرفاعتقد التنافس شركات الخلوي جذب المشتركين لا يمنع اتفاقها عليهم
DIAL_LEV,نفسي اشوف اشي بيرخص
DIAL_LEV,اذا رفعوها راح احول
DIAL_LEV,شاب اردني اعمل بالسعوديه مبسوط وظيفتي اتاني عرض عمل شركه محليه الاردن فكرت بالرجوع بلدي لاني لم استطع اقاوم الغربه والبعد تراب الاردنويارتني ارجعتاربعه اشهر المداراه المزاجيه تتبعها المديره اجباري تقديم استقالتي توقيع عقد عمل جديد حست اننها مسكتني ايدي بتوجعني تنزيل المسمي الوظيفي الراتب استحملتلكن المزاج المعكر للمدير الصياح لم استحمل قلت لها خلي النقاش بالصوت الواطي مافي داعي للصياح الجواب مفصولوكان اول يتم تطبيق قانون العمل الجديد ذهبت وزاره العمل الجواب للحقوق الماليه يجب اللجوء المحكمه وانتو عارفين حبال المحاكم ممكن توخذ اكثر سنه لم تقم وزاره العمل الا بجلب شهاده خبره لي قضيه بالمحكمه لاسترجاع حقوقي عالم كم الوقت تحتاجاما بالنسبه لي عاطل العمل ابحث العمل خسرت وظيفتي بالسعوديه راتبي ابحث كمبتداء جديدعدل لانني انسان حر ولا استغني كرامتي
DIAL_LEV,يجب نعرف وجهه نظر الطرف الاخر لنصل لحل سلامبالمقاطعه محاربه الحوار وعدم سماع الراي الاخر عمرها القدس رح رجعولا مشكله رح تنحل رح نضلالواحد لازم يسمع
DIAL_LEV,باي حق بتسمي الكيان المحتل دولهلا يعتبر ارهاب فكري بل توجيه لفت نظر تجاه الممارسات التطبيعيه لو صدر قرار بالغاءها فالشعب ملتزم بقرارتها لمقاومه التطبيعدور النقابات مش بالاطار الضيق بتفترضه بالعكس للنقابات دور فعال توجيه الشعب الدفاع
DIAL_LEV,اخوان تري الهنود مشكلتهم بالحافلات اوعي حد يركب بحافله لانه وين يروحوا حافلتهم تحترق وشوف الاخبار عندهم بلادهم بموتوا جماعات
DIAL_LEV,الله يصبركم والله
DIAL_LEV,زهقان بطولات والله ضحكتني
DIAL_LEV,العبوا بالرديف لانه صدقني احسم الفريق
DIAL_LEV,الزعيم زهقان بطولات رسميه كيف عادالبطولات التحضيريه
DIAL_LEV,مبروك للبقعه والفيصلي السنه المولد بلا
